iata_code^icao_code^faa_code^is_geonames^geoname_id^envelope_id^name^asciiname^latitude^longitude^fclass^fcode^page_rank^date_from^date_until^comment^country_code^cc2^country_name^continent_name^adm1_code^adm1_name_utf^adm1_name_ascii^adm2_code^adm2_name_utf^adm2_name_ascii^adm3_code^adm4_code^population^elevation^gtopo30^timezone^gmt_offset^dst_offset^raw_offset^moddate^city_code_list^city_name_list^city_detail_list^tvl_por_list^state_code^location_type^wiki_link^alt_name_section^wac^wac_name
AAD^^^Y^380186^1^Ad Dabbah Airport^Ad Dabbah Airport^18.05^30.95^S^AIRP^^^2011-01-01^No airport may be found here; IATA no longer references it^SD^^Sudan^Africa^43^Northern State^Northern State^^^^^^11626^^242^Africa/Khartoum^3.0^3.0^3.0^2012-02-25^AAD^Ad Dabbah^AAD|380186|Ad Dabbah|Ad Dabbah^AAD^^CA^http://en.wikipedia.org/wiki/Al_Dabbah%2C_Sudan^|Ed Debba|=|Dabbah|=|Ad Dabba|=|Debbat el Muaskar|=|Al Dabbah|=|Debbeh|=|Debba|=|Ad Dabbah|^583^Sudan
DTS^KDTS^^Y^4153191^1^Destin-Fort Walton Beach Airport^Destin-Fort Walton Beach Airport^30.4002^-86.47134^S^AIRP^^^1970-01-01^IATA is not aware of that code. The coordinates correspond to DSI^US^^United States^North America^FL^Florida^Florida^091^Okaloosa County^Okaloosa County^^^0^6^7^America/Chicago^-6.0^-5.0^-6.0^2006-10-29^DTS^Destin-Fort Walton Beach^DTS|4153191|Destin-Fort Walton Beach|Destin-Fort Walton Beach^DTS^FL^CA^http://en.wikipedia.org/wiki/Destin-Fort_Walton_Beach_Airport^^^
DUN^^^Y^3831683^1^Dundas Airport^Dundas Airport^76.53111^-68.70167^S^AIRP^^^2013-07-01^IATA Notification #48 (July 2013) - Same location as Pituffik/Thule Air Base (THU)^GL^^Greenland^North America^05^Qaasuitsup^Qaasuitsup^^^^^^0^^45^America/Thule^-4.0^-3.0^-4.0^2012-05-18^DUN^Pituffik^DUN|3831224|Pituffik|Pituffik^DUN^^CA^http://en.wikipedia.org/wiki/Thule_Air_Base^^^
DUQ^^^Y^8298639^1^Duncan Airport^Duncan Airport^48.78^-123.7^S^AIRP^^^2013-07-01^Seemingly no airport to be found here^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^61^America/Vancouver^-8.0^-7.0^-8.0^2012-05-17^DUQ^Duncan^DUQ|5943865|Duncan|Duncan^^BC^A^http://en.wikipedia.org/wiki/Duncan_Airport^^^
DUQ^^^Y^5943865^1^Duncan^Duncan^48.78^-123.7^P^PPL^^^2013-07-01^Seemingly no airport to be found here^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^61^America/Vancouver^-8.0^-7.0^-8.0^2012-05-17^DUQ^Duncan^DUQ|5943865|Duncan|Duncan^DUQ^BC^C^http://en.wikipedia.org/wiki/Duncan^^^
EFO^^^N^0^1^East Fork Airport^East Fork Airport^42.68^-94.2^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport not found^US^^United States^North America^^^^^^^^^^^^America/USA^^^^-1^EFO^East Fork^EFO|0|East Fork|East Fork^EFO^AK^CA^^^^
EHD^^^N^0^1^Pseudo city code^Pseudo city code^34.98^-122.0^S^AIRP^^^1970-01-01^Not been referenced by IATA recently^US^^United States^North America^CA^California^California^^^^^^0^^0^America/Los_Angeles^-8.0^-7.0^-8.0^-1^EHD^Pseudo city^EHD|0|Pseudo city|Pseudo city^EHD^^CA^^^^
ENQ^MHSC^^Y^6299819^1^Soto Cano Air Base^Soto Cano Air Base^14.38237^-87.62116^S^AIRB^^^2013-12-01^IATA Notification #53 (November 2013) - Same location as XPL^HN^^Honduras^North America^04^Comayagua^Comayagua^^^^^^0^628^630^America/Tegucigalpa^-6.0^-6.0^-6.0^2013-11-10^XPL^Comayagua=Palmerola^XPL|3613321|Comayagua|Comayagua=XPL|8630126|Palmerola|Palmerola^^^A^http://en.wikipedia.org/wiki/Soto_Cano_Air_Base^en|Soto Cano Air Base|=en|Palmerola Air Base|=en|Coronel Enrique Soto Cano Air Base|^^
EPI^^^Y^8299169^1^Epi Airport^Epi Airport^-16.75^168.3^S^AIRP^^^2013-06-01^IATA Notification #47 (June 2013) - Airport not found^VU^^Vanuatu^Oceania^^^^^^^^^0^^236^Pacific/Efate^11.0^11.0^11.0^2012-05-18^EPI^Epi^EPI|8299169|Epi|Epi^EPI^^CA^^^^
EWY^EGVI^^Y^6301522^1^Greenham Common Royal Air Force Base^Greenham Common Royal Air Force Base^51.37928^-1.28283^S^AIRB^^^2010-12-31^The air base seems no longer used; IATA stopped to reference that code at the end of 2010^GB^^United Kingdom^Europe^ENG^England^England^P4^West Berkshire^West Berkshire^00MB062^^33065^^80^Europe/London^0.0^1.0^0.0^2012-09-22^EWY^Newburry^EWY|2641689|Newburry|Newburry^^^A^^^^
EWY^^^Y^2641689^1^Newburry^Newburry^51.40033^-1.32059^P^PPLA2^^^2010-12-31^The air base seems no longer used; IATA stopped to reference that code at the end of 2010^GB^^United Kingdom^Europe^ENG^England^England^P4^West Berkshire^West Berkshire^00MB062^^33065^^80^Europe/London^0.0^1.0^0.0^2012-09-22^EWY^Newburry^EWY|2641689|Newburry|Newburry^EWY^^C^http://en.wikipedia.org/wiki/Newbury%2C_Berkshire^ru|Ньюбери|=lt|Niuberis|=nn|Newbury i Berkshire|=bg|Нюбъри|=zh|纽伯里|^^
FER^^^N^0^1^FERGUSONS GULF/KE^FERGUSONS GULF/KE^3.51667^35.91667^S^RSTN^^^2012-10-04^That place corresponds to a lagoon; there is no railway station here^KE^^Kenya^Africa^08^Rift Valley^Rift Valley^^^^^^0^^396^Africa/Nairobi^3.0^3.0^3.0^2012-09-22^FER^Fergusons Gulf^FER|0|Fergusons Gulf|Fergusons Gulf^^^CA^^^^
FKH^EGUP^^Y^6296655^1^RAF Sculthorpe^RAF Sculthorpe^52.85^0.76667^S^AIRP^^^2010-01-01^IATA no longer references that air base; it appears to used, if at all, only for some training events^GB^^United Kingdom^Europe^ENG^England^England^I9^Norfolk^Norfolk^33UF^^0^65^63^Europe/London^0.0^1.0^0.0^2011-02-20^FKH^Fakenham^FKH|2649730|Fakenham|Fakenham^^^A^http://en.wikipedia.org/wiki/RAF_Sculthorpe^^^
FKH^^^Y^2649730^1^Fakenham^Fakenham^52.82996^0.8477^S^AIRP^^^2010-01-01^IATA no longer references the air base; it appears to used, if at all, only for some training events^GB^^United Kingdom^Europe^ENG^England^England^I9^Norfolk^Norfolk^33UF^^0^65^63^Europe/London^0.0^1.0^0.0^2011-02-20^FKH^Fakenham^FKH|2649730|Fakenham|Fakenham^FKH^^C^http://en.wikipedia.org/wiki/Fakenham^^^
FMG^MRFL^^Y^8051159^1^Playa Flamingo^Playa Flamingo^10.42^-85.78^P^PPL^^^2013-12-01^IATA Notification #53 (November 2013) - Airport not found^CR^^Costa Rica^North America^03^Guanacaste^Guanacaste^^^^^^0^^21^America/Costa_Rica^-6.0^-6.0^-6.0^2011-03-17^FMG^Playa Flamingo^FMG|8051159|Playa Flamingo|Playa Flamingo^FMG^^O^http://en.wikipedia.org/wiki/Flamingo,_Costa_Rica^^^
FOP^^^Y^4210187^1^Morris Army Airfield^Morris Army Airfield^33.62233^-84.33965^S^AIRP^^^2005-12-31^Has closed in 2005^US^^United States^North America^GA^Georgia^Georgia^063^Clayton County^Clayton County^^^0^304^302^America/New_York^-5.0^-4.0^-5.0^2014-02-01^FOP^Forest Park^FOP|4195701|Forest Park|Forest Park^^GA^A^http://en.wikipedia.org/wiki/Morris_Army_Airfield^^^
FOP^^^Y^4195701^1^Forest Park^Forest Park^33.62205^-84.36909^S^AIRP^^^2005-12-31^Has closed in 2005^US^^United States^North America^GA^Georgia^Georgia^063^Clayton County^Clayton County^^^0^304^302^America/New_York^-5.0^-4.0^-5.0^2014-02-01^FOP^Forest Park^FOP|4195701|Forest Park|Forest Park^FOP^GA^C^http://en.wikipedia.org/wiki/Forest_Park%2C_Georgia^^^
FOX^^^N^0^1^Fox Airport^Fox Airport^64.85^-147.8^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport not found^US^^United States^North America^AK^Alaska^Alaska^^^^^^0^76^61^America/Anchorage^-9.0^-8.0^-9.0^2014-10-08^FOX^Fox^FOX|0|Fox|Fox^^AK^CA^^^^
FTL^^^Y^10128793^1^Fortuna Ledge Airport^Fortuna Ledge Airport^61.86801^-162.06967^S^AIRQ^^^2014-09-01^IATA Notification #62 (September 2014) - Airport closed^US^^United States^North America^AK^Alaska^Alaska^^^^^^0^76^61^America/Anchorage^-9.0^-8.0^-9.0^2014-10-08^FTL^Marshall^FTL|5868316|Marshall|Marshall^^AK^A^^^^
FTL^^^Y^5868316^1^Marshall^Marshall^61.87778^-162.08111^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport closed^US^^United States^North America^AK^Alaska^Alaska^^^^^^0^76^61^America/Anchorage^-9.0^-8.0^-9.0^2014-10-08^FTL^Marshall^FTL|5868316|Marshall|Marshall^FTL^AK^C^^^^
FUD^^^Y^2034657^1^Sui Fen He^Sui Fen He^44.39982^131.14775^P^PPL^^^2012-05-01^IATA Notification #35 (2012) - No airport found. Border crossing to Russia^CN^^China^Asia^08^Heilongjiang Sheng^Heilongjiang Sheng^^^^^^0^^453^Asia/Harbin^^^^2012-04-29^FUD^Suifenhe^FUD|2034657|Suifenhe|Suifenhe^FUD^08^O^http://en.wikipedia.org/wiki/Suifenhe^^^
FYN^^^Y^8260741^1^Fuyun^Fuyun^45.0^90.0^S^AIRP^^^2012-04-01^IATA Notification #34 (2012) - Airport closed^CN^^China^Asia^13^Xinjiang Uygur Zizhiqu^Xinjiang Uygur Zizhiqu^^^^^^0^^1008^Asia/Urumqi^8.0^8.0^8.0^2012-04-29^FYN^Fuyun^FYN|1529504|Fuyun|Fuyun^^13^A^^^^
FYN^^^Y^1529504^1^Fuyun^Fuyun^47.0^89.46667^P^PPL^^^2012-04-01^IATA Notification #34 (2012) - Airport closed^CN^^China^Asia^13^Xinjiang Uygur Zizhiqu^Xinjiang Uygur Zizhiqu^^^^^^0^^820^Asia/Urumqi^8.0^8.0^8.0^2012-01-18^FYN^Fuyun^FYN|1529504|Fuyun|Fuyun^FYN^13^C^^|Koktokay|=|Fuyun|^^
FZO^EGTG^^Y^6296649^1^Bristol Filton Airport^Bristol Filton Airport^51.51944^-2.59083^S^AIRQ^^^2013-02-01^The airport has been officially closed and its runway made no longer serviceable^GB^^United Kingdom^Europe^ENG^England^England^M6^South Gloucestershire^South Gloucestershire^^^0^68^66^Europe/London^0.0^1.0^0.0^2010-05-25^BRS,FZO^Bristol=Filton^BRS|2654675|Bristol|Bristol=FZO|2649452|Filton|Filton^^^A^http://en.wikipedia.org/wiki/Bristol_Filton_Airport^^^
FZO^^^Y^2649452^1^Filton^Filton^51.50824^-2.57616^P^PPLX^^^2013-02-01^The airport has been officially closed and its runway made no longer serviceable^GB^^United Kingdom^Europe^ENG^England^England^M6^South Gloucestershire^South Gloucestershire^00HD015^^0^^86^Europe/London^0.0^1.0^0.0^2011-03-03^FZO^Filton^FZO|2649452|Filton|Filton^BRS,FZO^^C^http://en.wikipedia.org/wiki/Filton^|Filton|^^
GBA^^^N^0^1^Big Bay Airport^Big Bay Airport^-15.08333^166.9^S^AIRP^0.0037114308614^^2013-06-01^IATA Notification #47 (June 2013) - Airport not found^VU^^Vanuatu^Oceania^ESYE23^^^38^^^9131^^0^14^15^Pacific/Efate^11.0^11.0^11.0^2012-01-17^GBA^Big Bay^GBA|2137313|Big Bay|Big Bay^^^A^^^^
GBA^^^Y^2137313^1^Big Bay^Big Bay^-15.08333^166.9^H^BAY^0.0037114308614^^2013-06-01^IATA Notification #47 (June 2013) - Airport not found^VU^^Vanuatu^Oceania^ESYE23^^^38^^^9131^^0^14^15^Pacific/Efate^11.0^11.0^11.0^2012-01-17^GBA^Big Bay^GBA|2137313|Big Bay|Big Bay^GBA^^C^^^^
GBI^^^Y^3572310^1^Grand Bahama Auxiliary Air Force^Grand Bahama Auxiliary Air Force^26.62789^-78.36496^S^AIRQ^^^2014-02-01^IATA Notification #54 (December 2013) - Abandonned airfield^BS^^Bahamas^North America^41^East Grand Bahama^East Grand Bahama^^^^^^0^2^2^America/Nassau^-5.0^-4.0^-5.0^2007-01-03^GBI^Grand Bahama Island^GBI|3572309|Grand Bahama Island|Grand Bahama Island^^^A^^^^
GBI^^^Y^3572309^1^Grand Bahama Island^Grand Bahama Island^26.67^-78.33^T^ISL^^^2014-02-01^IATA Notification #54 (December 2013) - Abandonned airfield^BS^BS^Bahamas^North America^25^Freeport^Freeport^^^^^^26910^^6^America/Nassau^-5.0^-4.0^-5.0^2010-07-20^GBI^Grand Bahama Island^GBI|3572309|Grand Bahama Island|Grand Bahama Island^GBI^^C^http://en.wikipedia.org/wiki/Grand_Bahama^en|Grand Bahama Island|^^
GBN^^^Y^3168234^1^San Giovanni Rotondo^San Giovanni Rotondo^41.70643^15.7277^P^PPLA2^^^2013-04-01^IATA seems to continue referencing that POR; however, no other party is referencing it (and it does not appear in any schedule)^IT^^Italy^Europe^13^Apulia^Apulia^FG^Provincia di Foggia^Provincia di Foggia^071046^^26106^^555^Europe/Rome^1.0^2.0^1.0^2012-04-29^GBN^San Giovanni Rotondo^GBN|3168234|San Giovanni Rotondo|San Giovanni Rotondo^^^O^http://en.wikipedia.org/wiki/San_Giovanni_Rotondo^|Giovanni Rotondo|=pl|San Giovanni Rotondo|=de|San Giovanni Rotondo|=eo|San Giovanni Rotondo|=fr|San Giovanni Rotondo|=it|San Giovanni Rotondo|=nap|San Giovanni Rotondo|=nl|San Giovanni Rotondo|=pt|San Giovanni Rotondo|=sv|San Giovanni Rotondo|^^
GEI^^^Y^7731110^1^Green Islands Airport^Green Islands Airport^-4.49972^154.226^S^AIRP^^^2013-02-01^IATA Notification #44 (2013) - Same location as IIS^PG^^Papua New Guinea^Oceania^^^^^^^^^^^^Pacific/Port_Moresby^10.0^10.0^10.0^2011-03-17^IIS^Nissan Island^IIS|2089570|Nissan Island|Nissan Island^^^A^http://en.wikipedia.org/wiki/Nissan_Island_Airport^^^
GFB^^^N^0^1^Togiak Fishery Airport^Togiak Fishery Airport^59.0167^-160.05^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport not found^US^^United States^North America^AK^Alaska^Alaska^^^^^^0^76^61^America/Anchorage^-9.0^-8.0^-9.0^2014-10-08^GFB^Togiak Fishery^GFB|0|Togiak Fishery|Togiak Fishery^^AK^CA^^^^
GHD^^^Y^336496^1^Gimbi^Gimbi^9.17031^35.83491^P^PPL^^^2011-01-01^No longer referenced by IATA^ET^^Ethiopia^Africa^51^Oromiya Region^Oromiya Region^^^^^^31809^^2035^Africa/Addis_Ababa^3.0^3.0^3.0^2013-05-08^GHD^Gimbi^GHD|336496|Gimbi|Gimbi^GNN^^C^http://en.wikipedia.org/wiki/Gimbi^|Gembi|=|Ghimbi|=|Gīmbī|=en|Gimbi|=en|Ghimbi|^^
TODO:GHK^UNKNOWN2820^UNKNOWN2820^UNKNOWN2820/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^32.12^34.78^0^N^^^CA^
GML^UKKM^^Y^6300961^1^Hostomel^Hostomel^50.6035^30.19193^S^AIRP^^^2010-01-01^The airport exists, but IATA does not know that code (GML)^UA^^Ukraine^Europe^^^^^^^^^0^157^155^Europe/Kiev^2.0^3.0^2.0^2007-01-03^GML^Hostomel^GML|6300961|Hostomel|Hostomel^GML^^CA^^^^
TODO:GMY^UNKNOWN2895^UNKNOWN2895^UNKNOWN2895/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^52.35^14.55^0^N^^^CA^
TODO:GQJ^UNKNOWN2945^UNKNOWN2945^UNKNOWN2945/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^55.437222^-5.686389^0^N^^^CA^
GTB^^^Y^7731073^1^Genting Airport^Genting Airport^2.11667^111.7^S^AIRP^^^2013-03-01^IATA Notification #40 (2012) - Airport not found^MY^^Malaysia^Asia^11^Sarawak^Sarawak^^^^^^0^^3^Asia/Kuching^8.0^8.0^8.0^2012-03-25^GTB^Genting^GTB|1735882|Genting|Genting^^^A^http://en.wikipedia.org/wiki/Genting_Airport^ms|Lapangan Terbang Genting|^^
GTB^^^Y^1735882^1^Genting^Genting^2.11667^111.7^P^PPL^^^2013-03-01^IATA Notification #40 (2012) - Airport not found^MY^^Malaysia^Asia^11^Sarawak^Sarawak^^^^^^0^^3^Asia/Kuching^8.0^8.0^8.0^2012-05-05^GTB^Genting^GTB|1735882|Genting|Genting^GTB^^C^^|Genting|^^
GTC^^^N^0^1^Green Turtle Airport^Green Turtle Airport^26.7833^-77.3333^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Airport not found. The closest airport is TCB/Treasure Cay Airport (Geonames ID: 3571296)^BS^^Bahamas^North America^28^Green Turtle Cay^Green Turtle Cay^^^^^^0^^5^America/Nassau^-5.0^-4.0^-5.0^2011-07-20^GTC^Green Turtle^GTC|3572273|Green Turtle Cay|Green Turtle Cay^^^A^^^^
GTC^^^Y^3572273^1^Green Turtle Cay^Green Turtle Cay^26.67691^-77.28581^P^PPL^^^2014-02-01^IATA Notification #54 (December 2013) - Airport not found. The closest airport is TCB/Treasure Cay Airport (Geonames ID: 3571296)^BS^^Bahamas^North America^^^^^^^^^0^^6^America/Nassau^-5.0^-4.0^-5.0^2010-09-22^GTC^Green Turtle Cay^GTC|3572273|Green Turtle Cay|Green Turtle Cay^GTC^^C^http://en.wikipedia.org/wiki/Green_Turtle_Cay^en|Green Turtle Cay|^^
GTK^^^Y^7731074^1^Sungei Tekai Airport^Sungei Tekai Airport^2.6^102.9^S^AIRP^^^2013-03-01^IATA Notification #40 (2012) - Airport not found^MY^^Malaysia^Asia^01^Johor^Johor^^^^^^0^^56^Asia/Kuala_Lumpur^8.0^8.0^8.0^2011-03-17^GTK^Sungei Tekai^GTK|7731074|Sungei Tekai|Sungei Tekai^GTK^^CA^^^^
GOY^VCCG^^Y^7730209^1^Ampara Airport^Ampara Airport^7.337081^81.625881^S^AIRP^^^2013-03-01^IATA Notification #45 (2013) - Same location as ADP^LK^^Sri Lanka^Asia^^^^^^^^^0^^50^Asia/Colombo^5.5^5.5^5.5^2013-04-03^GOY^Ampara^GOY|7730209|Ampara|Ampara^GOY^^CA^http://en.wikipedia.org/wiki/Amparai_Airport^en|Ampara Airport|=en|Amparai Airport|=en|SLAF Ampara|=en|Sri Lanka Air Force Ampara|^^
GSI^^^N^0^1^Guadalcanal^Guadalcanal^38.1^-5.817^S^AIRP^^^2013-03-01^IATA Notification #45 (2013) - Same location as HIR^SB^^Solomon Islands^Oceania^^^^^^^^^^^^Pacific/Guadalcanal^^^^-1^GSI^Guadalcanal^GSI|0|Guadalcanal|Guadalcanal^GSI^^CA^^^^
GUO^^^Y^3609389^1^Gualaco^Gualaco^15.02521^-86.07076^P^PPL^^^2013-12-01^IATA Notification #53 (November 2013) - Airport not found^HN^^Honduras^North America^15^Olancho^Olancho^^^^^^3601^^716^America/Tegucigalpa^-6.0^-6.0^-6.0^2012-02-02^GUO^Gualaco^GUO|3609389|Gualaco|Gualaco^GUO^^O^http://en.wikipedia.org/wiki/Gualaco^|Gualaco|^^
GVW^^^Y^4405533^1^Richards-Gebaur Airport^Richards-Gebaur Airport^38.8439^-94.56023^P^PPL^^^1999-12-31^Airport/airbase has closed in 1999^US^^United States^North America^MO^Missouri^Missouri^037^Cass County^Cass County^^^0^324^324^America/Chicago^-6.0^-5.0^-6.0^2012-04-09^GVW^Grandview^GVW|4388460|Grandview|Grandview^^MO^A^http://en.wikipedia.org/wiki/Richards-Gebaur_Memorial_Airport^^^
GVW^^^Y^4388460^1^Grandview^Grandview^38.88584^-94.53301^P^PPL^^^1999-12-31^Airport/airbase has closed in 1999^US^^United States^North America^MO^Missouri^Missouri^037^Cass County^Cass County^^^0^324^324^America/Chicago^-6.0^-5.0^-6.0^2012-04-09^GVW^Grandview^GVW|4388460|Grandview|Grandview^GVW^MO^C^http://en.wikipedia.org/wiki/Grandview%2C_Missouri^^^
TODO:GWW^UNKNOWN3053^UNKNOWN3053^UNKNOWN3053/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^52.57^13.3^0^N^^^CA^
TODO:GXH^UNKNOWN3057^UNKNOWN3057^UNKNOWN3057/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^52.2^0.5167^0^N^^^CA^
HBC^^^N^0^1^Hanus Bay Airport^Hanus Bay Airport^57.5^-135.917^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport not found^US^^United States^North America^AK^Alaska^Alaska^^^^^^0^76^61^America/Anchorage^-9.0^-8.0^-9.0^2014-10-08^HBC^Hanus Bay^HBC|0|Hanus Bay|Hanus Bay^^AK^CA^^^^
HBI^^^N^0^1^Harbour Island Airport^Harbour Island Airport^25.5167^-76.6^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Airport not found. The closest airport is ELH/North Eleuthera Airport (Geonames ID: 3571778)^BS^^Bahamas^North America^22^Harbour Island^Harbour Island^^^^^^0^^2^America/Nassau^-5.0^-4.0^-5.0^2013-12-07^HBI^Harbour Island^HBI|3572239|Harbour Island|Harbour Island^^^A^^^^
HBI^^^Y^3572239^1^Harbour Island^Harbour Island^25.5^-76.63333^A^ADM1^^^2014-02-01^IATA Notification #54 (December 2013) - Airport not found. The closest airport is ELH/North Eleuthera Airport (Geonames ID: 3571778)^BS^^Bahamas^North America^22^Harbour Island^Harbour Island^^^^^^0^^10^America/Nassau^-5.0^-4.0^-5.0^2013-12-07^HBI^Harbour Island^HBI|3572239|Harbour Island|Harbour Island^HBI^^C^http://en.wikipedia.org/wiki/Harbour_Island%2C_Bahamas^en|Harbour Island|^^
HBL^^^Y^1105747^1^Babelegi^Babelegi^-25.35756^28.27737^P^PPL^^^2012-01-01^No longer referenced by IATA^ZA^^South Africa^Africa^10^North-West^North-West^DC37^Bojanala Platinum District Municipality^Bojanala Platinum District Municipality^NW375^^0^^1067^Africa/Johannesburg^2.0^2.0^2.0^2011-04-19^HBL^Babelegi^HBL|1105747|Babelegi|Babelegi^^^C^^^^
HBN^^^N^0^1^Phu Bon^Phu Bon^12.0^106.0^S^AIRP^^^2013-06-01^IATA Notification #47 (June 2013) - Airport not found^VN^^Vietnam^Asia^02^Kampong Cham^Kampong Cham^^^^^^0^^72^Asia/Ho_Chi_Minh^7.0^7.0^7.0^-1^HBN^Phu Bon^HBN|0|Phu Bon|Phu Bon^HBN^^CA^^^^
TODO:HCS^JOHANNESBURG HCS^JOHANNESBURG HC^JOHANNESBURG/ZA:RANDBURG HPT^JNB^Y^^ZA^AFRIC^ITC2^ZA^-26.2^28.13^0^N^^^H^
HDQ^^^N^0^1^Headquarters^Headquarters^51.88^0.2333^A^ADM4^^^1970-01-01^Not relevant/available^GB^^United Kingdom^Europe^ENG^England^England^E4^Essex^Essex^22UQ^^0^106^103^Europe/London^0.0^1.0^0.0^-1^HDQ^Headquarters^HDQ|0|Headquarters|Headquarters^^^O^^^^
TODO:HEW^UNKNOWN3162^UNKNOWN3162^UNKNOWN3162/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^37.95^23.81^0^N^^^CA^
HEX^MDHE^^Y^3504703^1^Herrera International Airport^Herrera International Airport^18.5725^-69.9856^S^AIRQ^^^2006-02-22^Airport closed (see Wikipedia page)^DO^^Dominican Republic^North America^34^Nacional^Distrito Nacional^^^^^^0^^66^America/Santo_Domingo^-4.0^-4.0^-4.0^2011-03-26^SDQ^Santo Domingo^SDQ|3492908|Santo Domingo|Santo Domingo^^^A^http://en.wikipedia.org/wiki/Herrera_International_Airport^^^
HFE^ZSOF^^Y^6301385^1^Hefei Luogang International Airport^Hefei Luogang International Airport^31.78002^117.29844^S^AIRP^0.0301508729107^^2013-05-31^IATA Notification #48 (July 2013) - Airport replaced by the new Hefei Xinqiao International Airport (see Geonames ID 8581630)^CN^^China^Asia^^^^^^^^^0^32^21^Asia/Shanghai^8.0^8.0^8.0^2013-04-12^HFE^Hefei^HFE|1808722|Hefei|Hefei^^^A^http://en.wikipedia.org/wiki/Hefei_Luogang_International_Airport^en|Hefei Luogang International Airport|=zh|合肥骆岗国际机场|=zh|Héféi Luògǎng Guójì Jīcháng|^^
HHA^ZGCS^^Y^6301358^1^Changsha Datuopu Airport^Changsha Datuopu Airport^28.19^113.2^S^AIRB^^^2012-05-01^IATA Notification #35 (2012) - Same location as CSX^CN^^China^Asia^11^Hunan^Hunan^^^^^^0^46^52^Asia/Chongqing^8.0^8.0^8.0^2011-02-21^CSX^Changsa^CSX|1815577|Changsa|Changsa^^^A^^^^
TODO:HIC^PRETORIA HIC^PRETORIA HIC^PRETORIA/ZA:ISCOR HPT^PRY^Y^^ZA^AFRIC^ITC2^ZA^-25.82^28.17^0^N^^^H^
HIX^^^N^0^1^Hiva Oa Airport^Hiva Oa Airport^-9.75^-139^S^AIRP^^^2012-01-01^Same airport as AUQ^PF^^French Polynesia^Oceania^^^^^^^^^0^451^589^Pacific/Marquesas^-9.5^-9.5^-9.5^2012-08-21^AUQ^Atuona^AUQ|4020109|Atuona|Atuona^^^CA^^^^
HKP^PHKP^^Y^5856832^1^Kaanapali Airport^Kaanapali Airport^20.94232^-156.69079^S^AIRP^^^1987-01-01^Airport closed in 1986^US^^United States^North America^^^^^^^^^^^^America/USA^^^^-1^HKP^Kaanapali Maui^HKP|5856832|Kaanapali Maui|Kaanapali Maui^HKP^HI^CA^^^^
HLU^NWWH^^Y^7730723^1^Nesson Airport^Nesson Airport^-21.25^165.6^S^AIRP^^^2013-02-01^IATA Notification #41 (2013) - Airport abandoned^NC^^New Caledonia^Oceania^^^^^^^^^0^^6^Pacific/Noumea^11.0^11.0^11.0^2011-03-17^HLU^Nesson^HLU|7730723|Nesson|Nesson^HLU^^CA^^^^
HMS^^^N^0^1^Homeshore Airport^Homeshore Airport^58.29^-135.342^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport not found^US^^United States^North America^AK^Alaska^Alaska^^^^^^0^76^61^America/Anchorage^-9.0^-8.0^-9.0^2014-10-08^HMS^Homeshore^HMS|0|Homeshore|Homeshore^^AK^CA^^^^
HNG^NWWI^^Y^8298968^1^Hienghene Airport^Hienghene Airport^-20.6833^164.933^S^AIRP^^^2013-02-01^IATA Notification #41 (2013) - Airport not found^NC^^New Caledonia^Oceania^^^^^^^^^0^^121^Pacific/Noumea^11.0^11.0^11.0^2012-05-19^HNG^Hienghene^HNG|8298968|Hienghene|Hienghene^HNG^^CA^^^^
HNK^^^N^0^1^Hinchinbrook Island Airport^Hinchinbrook Island Airport^-18.38^146.3^S^AIRP^^^2012-01-01^No longer referenced by IATA^AU^^Australia^Oceania^04^Queensland^Queensland^33800^Hinchinbrook^Hinchinbrook^^^0^^14^Australia/Brisbane^10.0^10.0^10.0^2011-06-04^HNK^Hinchinbrook^HNK|0|Hinchinbrook|Hinchinbrook^^QL^A^^^^
HOW^^^N^0^1^Fort Kobbe AFB^Fort Kobbe AFB^8.914794^-79.599633^S^AIRP^^^2014-02-01^IATA Notification #56 (February 2014) - Same location as BLB (Geonames ID: 3714426)^PA^^Panama^North America^^^^^^^^^^^^America/Panama^-5.0^-5.0^-5.0^-1^HOW^Fort Kobbe^HOW|0|Fort Kobbe|Fort Kobbe^HOW^^CA^^^^
