air-congo-express-v1^1^2010-01-01^2014-01-01^CXR^9X^0^Congo Express^New Axis Air^^^^https://en.wikipedia.org/wiki/Congo_Express^en|Congo Express|=en|New Axis Air|^^air-congo-express^1^
air-continental-airlines-v1^1^^2012-03-03^COA^CO^5^Continental Airlines^Continental^^^^https://fr.wikipedia.org/wiki/Continental_Airlines^en|Continental Airlines|=en|Continental|^^air-continental-airlines^1^
air-continental-micronesia-v1^1^1968-05-16^2010-12-22^CMI^CS^0^Continental Micronesia^^^^^https://en.wikipedia.org/wiki/Continental_Micronesia^en|Continental Micronesia|^^air-continental-micronesia^1^
air-cosmic-air-v1^1^1997-01-01^2008-12-31^COZ^F5^548^Cosmic Air^^^^^https://en.wikipedia.org/wiki/Cosmic_Air^en|Cosmic Air|^KTM^air-cosmic-air^1^
air-crystal-thai-airlines-v1^1^2011-02-01^2011-12-31^KPS^YL^0^Crystal Thai Airlines^^^^^https://en.wikipedia.org/wiki/Crystal_Thai_Airlines^en|Crystal Thai Airlines|^^air-crystal-thai-airlines^1^
air-cyprus-airways-v1^1^1947-01-01^2015-01-09^CYP^CY^48^Cyprus Airways^^^^^https://en.wikipedia.org/wiki/Cyprus_Airways^en|Cyprus Airways|^^air-cyprus-airways^1^
air-czech-connect-airlines-v1^1^2011-01-01^2012-01-31^CCG^CQ^909^Czech Connect Airlines^^^^^https://en.wikipedia.org/wiki/Czech_Connect_Airlines^en|Czech Connect Airlines|^^air-czech-connect-airlines^1^
air-darwin-airline-v1^1^^2014-10-31^DWT^0D^779^Darwin Airline^^^^^https://en.wikipedia.org/wiki/Darwin_Airline^en|Darwin Airline|^^air-darwin-airline^1^
air-dauair-v1^1^2005-01-01^2006-12-31^DAU^D5^0^Dauair^^^^^https://en.wikipedia.org/wiki/Dauair^en|Dauair|^LBC^air-dauair^1^
air-deer-jet-airlines-v1^1^2006-01-01^2010-05-03^CBJ^JD^0^Deer Jet Airlines^^^^^https://en.wikipedia.org/wiki/Beijing_Capital_Airlines^en|Beijing Capital Airlines|p=en|Capital Airlines|s=en|Deer Jet Airlines|h=en|Deer Air|=pny|Shǒudū Hángkōng|p=pny|Jīnlù Hángkōng|=sign|CAPITAL JET|=zh|首都航空|p=zh|金鹿航空|h^HAK=HGH=PEK=SHE=SYX=XIY^air-deer-jet-airlines^1^
air-denim-air-v1^1^1996-01-01^2009-12-31^DNM^J7^0^Denim Air^^^^^https://en.wikipedia.org/wiki/Denim_Air^en|Denim Air|^AMS=MST^air-denim-air^1^
air-deta-air-v1^1^2006-01-01^2013-12-31^DET^9D^0^DETA Air^^^^^https://en.wikipedia.org/wiki/DETA_Air^en|DETA Air|p=en|D.E.T.A. LLP|^ALA^air-deta-air^1^
air-deutsche-ba-v1^1^1992-01-01^2003-12-31^BAG^DI^0^Deutsche BA^^^^^https://en.wikipedia.org/wiki/DBA_(airline)^en|Deutsche BA|h=en|dba|ps=en|Delta Air Regionalflugverkehr|h^MUC^air-deutsche-ba^1^
air-deutsche-ba-v2^2^2004-01-01^2008-12-31^BAG^DI^0^dba^^^^^https://en.wikipedia.org/wiki/DBA_(airline)^en|Deutsche BA|h=en|dba|ps=en|Delta Air Regionalflugverkehr|h^MUC^air-deutsche-ba^2^
air-djibouti-airlines-v1^1^1996-01-01^2009-07-31^DJB^D8^0^Djibouti Airlines^^^^^https://en.wikipedia.org/wiki/Djibouti_Airlines^en|Djibouti Airlines|^^air-djibouti-airlines^1^
air-donbassaero-airlines-v1^1^1993-01-01^2013-01-14^UDC^7D^897^Donbassaero^^^^^https://en.wikipedia.org/wiki/Donbassaero^en|Donbassaero|=he|דונבאסאירו|=ja|ドンバスアエロ|=ko|도바스아에로|=ru|Донбассаэро|=sign|DONBASS AERO|=uk|Донбасаеро|=zh|頓巴斯航空|^^air-donbassaero-airlines^1^
air-dutch-antilles-express-v1^1^2005-01-01^2013-09-19^DNL^9H^0^Dutch Antilles Express^Dae^^^^https://en.wikipedia.org/wiki/Dutch_Antilles_Express^en|Dutch Antilles Express|==abbr|dae|^^air-dutch-antilles-express^1^
air-dynamic-airways-v1^1^2010-10-01^2018-03-31^DYA^2D^54^Eastern Airlines, LLC^^^^^https://en.wikipedia.org/wiki/Eastern_Airlines,_LLC^en|Eastern Airlines, LLC|p=en|Dynamic Airways|h=en|Dynamic International Airways|=sign|EASTERN|p=sign|DYNAMIC AIR|h^MIA^air-dynamic-airways^1^
air-eagle-atlantic-airlines-v1^1^2013-10-31^2014-12-31^EAB^E2^0^Eagle Atlantic Airlines^^^^P^https://en.wikipedia.org/wiki/Eagle_Atlantic_Airlines^en|Eagle Atlantic Airlines|^ACC^air-eagle-atlantic-airlines^1^
air-eastern-air-lines-v1^1^1926-01-01^1991-01-18^EAL^EA^0^East Air Lines^^^^^https://en.wikipedia.org/wiki/Eastern_Air_Lines^en|East Air Lines|p=en|Pitcairn Aviation|=sign|EASTERN|^MIA^air-eastern-air-lines^1^
air-eastern-air-lines-v2^1^2015-05-28^2017-09-30^EAL^EA^7^East Air Lines^^^^^https://en.wikipedia.org/wiki/Eastern_Air_Lines_(2015)^en|East Air Lines|=sign|EASTERN|^MIA^air-eastern-air-lines^2^
air-east-horizon-airlines-v1^1^2013-12-01^2014-12-31^EHN^EA^0^East Horizon Airlines^^^^^https://en.wikipedia.org/wiki/East_Horizon_Airlines^en|East Horizon Airlines|^HEA=KBL^air-east-horizon-airlines^1^
air-east-star-airlines-v1^1^2005-01-01^2009-03-15^DXH^8C^0^East Star Airlines^^^^^https://en.wikipedia.org/wiki/East_Star_Airlines^en|East Star Airlines|^WUH^air-east-star-airlines^1^
air-eastern-skyjets-dubai-v1^1^2008-02-01^2015-10-31^ESJ^EE^0^Eastern SkyJets^^^^^https://en.wikipedia.org/wiki/Eastern_SkyJets^en|Eastern SkyJets|=sign|EASTERN SKYJETS|^DXB^air-eastern-skyjets-dubai^1^
air-eastok-avia-v1^1^2006-06-01^2010-04-30^EAA^E4^265^Eastok Avia^^^^^https://en.wikipedia.org/wiki/Air_Bishkek^en|Eastok Avia|p^FRU^air-eastok-avia^1^
air-eastok-avia-v2^2^2010-05-01^2011-03-31^EAA^KR^265^Kyrgyz Airways^^^^^https://en.wikipedia.org/wiki/Air_Bishkek^en|Kyrgyz Airways|p=en|Eastok Avia|h^FRU^air-eastok-avia^2^
air-elysair-v1^1^2007-01-03^2009-04-04^AVI^A0^0^L'Avion^^^^^https://en.wikipedia.org/wiki/L%27Avion^en|OpenSkies|=en|L'Avion|h=en|Elysair SAS|h=sign|MISTRAL|=sign|ELYSAIR|h^ORY^air-elysair^1^
air-elysian-airlines-v1^1^2006-01-01^2010-12-31^GIE^E4^^Elysian Airlines^^^^^https://en.wikipedia.org/wiki/Elysian_Airlines^en|Elysian Airlines|^CKY=MLW^air-elysian-airlines^1^
air-enkor-jsc-v1^1^1986-01-01^2005-12-31^ENK^H6^0^Enkor^^^^^https://en.wikipedia.org/wiki/Enkor^en|Enkor|^^air-enkor-jsc^1^
air-era-aviation-v1^1^1948-01-01^2016-06-30^ERH^7H^808^Era Aviation^^^^^https://en.wikipedia.org/wiki/Ravn_Alaska^en|Ravn Alaska|p=en|Corvus Airlines|=en|Era Aviation|h=sign|Raven Flight|^ANC=FAI^air-era-aviation^1^
air-estafeta-carga-aerea-v1^1^^2013-12-31^^E7^^Estafeta Carga Aerea^Estafeta Carga Aerea^^^C^^en|Estafeta Carga Aerea|=en|Estafeta Carga Aerea|^^air-estafeta-carga-aerea^1^
air-estelar-latinoamerica-v1^^2009-01-01^2017-12-31^ETR^E4^52^Estelar Latinoamerica^^^^^https://es.wikipedia.org/wiki/Estelar_Latinoamerica^en|Estelar Latinoamerica|=sign|ESTELAR|^CCS=CUM=PMV^air-estelar-latinoamerica^1^
air-estonian-air-v1^1^1991-01-01^2015-11-08^ELL^OV^960^Estonian Air^^^^^https://en.wikipedia.org/wiki/Estonian_Air^en|Estonian Air|^TLL^air-estonian-air^1^
air-euralair-v1^1^1964-01-01^2003-11-30^ERL^RN^0^Euralair^^^^^https://en.wikipedia.org/wiki/Euralair^en|Euralair|h=en|Air Horizons|p^^air-euralair^1^
air-eurocypria-airlines-v1^1^1992-06-12^2010-11-04^ECA^UI^0^Eurocypria Airlines^^^^^https://en.wikipedia.org/wiki/Eurocypria_Airlines^en|Eurocypria Airlines|^LCA=PFO^air-eurocypria-airlines^1^
air-eurofly-v1^1^1989-05-26^2010-02-28^EEZ^GJ^0^Eurofly^^^^^https://en.wikipedia.org/wiki/Eurofly^en|Eurofly|^BLQ=FCO=MXP^air-eurofly^1^
air-euroline-airlines-v1^1^2004-07-01^2010-12-31^MJX^4L^0^Euroline Airlines^^^^^https://en.wikipedia.org/wiki/Georgian_International_Airlines^en|Georgian International Airlines|p=en|Euroline Airlines|h^^air-euroline-airlines^1^
air-euroline-airlines-v2^2^2011-01-01^2014-09-30^GIL^4L^0^Georgian International Airlines^^^^^https://en.wikipedia.org/wiki/Georgian_International_Airlines^en|Georgian International Airlines|p=en|Euroline Airlines|h^^air-euroline-airlines^2^
air-eurolot-v1^1^1996-01-01^2015-03-31^ELO^K2^78^Eurolot^^^^^https://en.wikipedia.org/wiki/Eurolot^en|Eurolot|^^air-eurolot^1^
air-euromanx-v1^1^2002-08-19^2008-05-09^EMX^3W^0^EuroManx^^^^^https://en.wikipedia.org/wiki/EuroManx^en|Malawian Airlines|=en|EuroManx|^^air-euromanx^1^
air-european-executive-express-v1^1^1997-01-01^2005-12-31^EXC^RY^0^European Executive Express^^^^^https://en.wikipedia.org/wiki/European_Executive_Express^en|European Executive Express|^^air-european-executive-express^1^
air-executive-airlines-service-v1^1^1993-01-01^2006-07-31^EXW^OW^92^Nicon Airways^^^^^https://en.wikipedia.org/wiki/EAS_Airlines^en|Nicon Airways|=en|EAS Airlines|h=en|Executive Airlines Services|h^LOS^air-executive-airlines-service^1^
air-executive-airlines-service-v2^2^2007-08-01^2007-12-31^EXW^OW^92^Nicon Airways^^^^^https://en.wikipedia.org/wiki/Nicon_Airways^en|Nicon Airways|=en|EAS Airlines|h=en|Executive Airlines Services|h^LOS^air-executive-airlines-service^2^
air-executive-airlines-v1^1^2004-01-01^2013-04-01^EXK^OW^92^Executive Airlines^^Oneworld^Affiliate^^https://en.wikipedia.org/wiki/Executive_Airlines^en|Executive Airlines|^SJU^air-executive-airlines^1^
air-exel-nl-v1^1^1991-04-26^2005-01-31^AXT^XT^0^Air Exel^^^^^https://en.wikipedia.org/wiki/Air_Exel^en||=en|Air Exel|^^air-exel-nl^1^
air-eznis-airways-v1^1^^2013-12-31^EZA^EF^646^Eznis Airways^Eznis Airways^^^PC^^en|Eznis Airways|=en|Eznis Airways|^^air-eznis-airways^1^
air-fai-rent-a-jet-v1^1^1987-01-01^2017-08-31^IFA^F3^0^FAI rent-a-jet^^^^^https://en.wikipedia.org/wiki/FAI_rent-a-jet^en|FAI rent-a-jet|p=en|Flight Ambulance International|^NUE^air-fai-rent-a-jet^1^
air-farnair-switzerland-v1^1^1984-01-01^2015-03-01^FAT^FT^0^Farnair Switzerland^^^^^https://en.wikipedia.org/wiki/Farnair_Switzerland^en|Farnair Switzerland|^^air-farnair-switzerland^1^
air-finncomm-airlines-v1^1^1993-01-01^2011-12-31^FCM^FC^216^Finncomm Airlines^^^^^https://en.wikipedia.org/wiki/Finncomm_Airlines^en|Finncomm Airlines|^^air-finncomm-airlines^1^
air-florida-coastal-airlines-v1^1^1995-01-01^2014-06-06^FCL^PA^0^Florida Coastal Airlines^^^^P^https://en.wikipedia.org/wiki/Florida_Coastal_Airlines^en|Florida Coastal Airlines|^^air-florida-coastal-airlines^1^
air-fly540-angola-v1^1^2011-01-01^2014-05-31^^F5^0^Fly540 Angola^^^^^https://en.wikipedia.org/wiki/Fly540_Angola^en|Fly540 Angola|^LAD^air-fly540-angola^1^
air-fly540-ghana-v1^1^2011-11-01^2014-05-31^FOX^5G^0^Fly540 Ghana^^^^^https://en.wikipedia.org/wiki/Royal_Fly-GH^en|Fly540 Ghana|h=en|Royal_Fly-GH|=en|Fly-GH|s^ACC^air-fly540-ghana^1^
air-flycongo-v1^1^2012-03-24^2013-10-31^ALX^EO^663^FlyCongo^^^^^https://en.wikipedia.org/wiki/FlyCongo^en|FlyCongo|^FIH^air-flycongo^1^
air-fly-excellent-v1^1^2007-01-01^2008-12-31^FXL^F3^0^Fly Excellent^^^^^^en|Fly Excellent|^ARN^air-fly-excellent^1^
air-fly-georgia-v1^1^2011-01-01^2013-12-31^FGE^9Y^671^Fly Georgia^^^^^https://en.wikipedia.org/wiki/Fly_Georgia^en|Fly Georgia|^^air-fly-georgia^1^
air-flyafrica-zimbabwe-v1^1^2014-07-17^2015-10-31^FZW^Z7^0^Zimbabwe flyafrica.com^^^^^https://en.wikipedia.org/wiki/Zimbabwe_flyafrica.com^en|Zimbabwe flyafrica.com|^HRE^air-flyafrica-zimbabwe^1^
air-flywell-airlines-v1^1^1995-01-01^2003-12-12^FEM^YZ^0^Zimbabwe Airlink^Flywell Airlines^^^P^https://en.wikipedia.org/wiki/Zimbabwe_Airlink^en|Zimbabwe Airlink|=en|Flywell Airlines|^^air-flywell-airlines^1^
air-freedom-airlines-v1^1^2002-01-01^2010-12-31^FRL^F8^0^Freedom Airlines^Air Montreal^^^^https://en.wikipedia.org/wiki/Freedom_Airlines^en|Freedom Airlines|=en|Air Montreal|^^air-freedom-airlines^1^
air-freedom-air-v1^1^1974-01-01^2015-03-01^FRE^FP^224^Freedom Air^^^^^https://en.wikipedia.org/wiki/Freedom_Air_(Guam)^en|Freedom Air|^^air-freedom-air^1^
air-freshair-v1^1^^2013-12-31^FZW^Z7^0^Freshair^Easeon Air^^^^^en|Freshair|=en|Easeon Air|^^air-freshair^1^
air-frontier-flying-service-v1^1^1950-01-01^2014-12-31^FTA^2F^0^Frontier Flying Service^^^^^https://en.wikipedia.org/wiki/Frontier_Flying_Service^en|Ravn Alaska|p=en|Corvus Airlines|=en|Frontier Flying Service|h=en|Frontier Alaska|h=en|Hageland Aviation|h=en|Era Alaska|h=en|Era Aviation|h=sign|Raven Flight|^FAI^air-frontier-flying-service^1^
air-gading-sari-aviation-v1^1^2006-01-01^2015-01-31^GSB^^380^AsiaCargo Express^^^^C^https://en.wikipedia.org/wiki/AsiaCargo_Express^en|AsiaCargo Express|ps=en|DRB-HICOM AsiaCargo Express|=en|Gading Sari|h^KUL^air-gading-sari-aviation^1^
air-gamair-v1^1^^2014-06-01^BIH^BS^0^British International^Gamair^^^^^en|British International|=en|Gamair|^^air-gamair^1^
air-gambia-airlines-v1^1^1996-01-23^2004-04-30^GNR^GC^34^Gambia International Airlines^^^^^https://en.wikipedia.org/wiki/Gambia_International_Airlines^en|Gambia International Airlines|=en|Gambia Intl|^^air-gambia-airlines^1^
air-gambia-bird-airlines-v1^1^2012-10-01^2014-12-31^GBQ^3G^213^Gambia Bird^^^^^https://en.wikipedia.org/wiki/Gambia_Bird^en|Gambia Bird|^^air-gambia-bird-airlines^1^
air-gb-airways-v1^1^1931-01-01^2008-03-30^^GT^0^GB Airways^^^^^https://en.wikipedia.org/wiki/GB_Airways^en|GB Airways|^LGW^air-gb-airways^1^
air-ghadames-air-transport-v1^1^2004-01-01^2006-12-31^GHT^G6^0^Ghadames Air Transport^^^^^https://en.wikipedia.org/wiki/Ghadames_Air_Transport^en|Ghadames Air Transport|^^air-ghadames-air-transport^1^
air-girjet-v1^1^2003-07-31^2008-04-30^GJT^8G^0^Girjet^^^^^https://en.wikipedia.org/wiki/Girjet^en|Girjet|^^air-girjet^1^
air-guizhou-airlines-v1^1^1991-01-01^1998-12-31^CGH^G4^0^Guizhou Airlines^^^^^https://en.wikipedia.org/wiki/Guizhou_Airlines^en|Guizhou Airlines|^^air-guizhou-airlines^1^
air-haiti-aviation-v1^1^2013-01-01^2013-12-31^^H5^0^Haiti Aviation^^^^^^en|Haiti Aviation|^PAP^air-haiti-aviation^1^
air-hamburg-airlines-v1^1^1988-04-01^1997-12-21^HAS^HX^0^Hamburg Airlines^^^^^https://en.wikipedia.org/wiki/Hamburg_Airlines^en|Hamburg Airlines|=sign|Hamburg Air|^^air-hamburg-airlines^1^
air-hamburg-airways-v1^1^2011-03-01^2014-12-31^HAY^HK^516^Hamburg Airways^^^^^https://en.wikipedia.org/wiki/Hamburg_Airways^en|Hamburg Airways|^DUS=HAJ=HAM^air-hamburg-airways^1^
air-hamburg-international-v1^1^1998-07-01^2010-10-20^HHI^4R^0^Hamburg International^^^^^https://en.wikipedia.org/wiki/Hamburg_International^en|Hamburg International|^^air-hamburg-international^1^
air-heli-securite-v1^1^^2015-01-01^HLI^H4^0^Heli Securite^^^^^^en|Heli Securite|^^air-heli-securite^1^
air-helitrans-as-v1^1^1996-06-21^2015-01-01^HDR^9I^0^Helitrans^^^^^https://en.wikipedia.org/wiki/Helitrans^en|Helitrans|^TRD^air-helitrans-as^1^
air-helitt-lineas-aereas-v1^1^2011-11-01^2014-10-31^HTH^H9^221^Helitt Líneas Aereas^^^^^https://en.wikipedia.org/wiki/Helitt_L%C3%ADneas_A%C3%A9reas^en|Helitt Líneas Aereas|^^air-helitt-lineas-aereas^1^
air-hellenic-imperial-airways-v1^1^2006-05-01^2015-05-01^IMP^HT^570^Hellenic Imperial Airways^^^^^https://en.wikipedia.org/wiki/Hellenic_Imperial_Airways^en|Hellenic Imperial Airways|^^air-hellenic-imperial-airways^1^
air-hermes-airlines-v1^1^2011-08-01^2015-02-15^HRM^H3^490^Hermes Airlines^^^^^https://en.wikipedia.org/wiki/Hermes_Airlines^en|Hermes Airlines|^ATH^air-hermes-airlines^1^
air-hesa-airlines-v1^1^2010-01-01^2015-12-31^SPN^H8^0^HESA Airlines^^^^^https://en.wikipedia.org/wiki/Sepahan_Airlines^en|HESA Airlines|^IFH^air-hesa-airlines^1^
air-highland-airways-v1^1^1991-01-01^2010-03-24^HWY^8H^0^Highland Airways^Air Alba^^^^https://en.wikipedia.org/wiki/Highland_Airways^en|Highland Airways|=en|Air Alba|^^air-highland-airways^1^
air-homer-air-service-v1^1^1973-01-01^2015-12-31^^HB^^Homer Air^^^^^^en|Homer Air|^HOM^air-homer-air-service^1^
air-imair-airlines-v1^1^1994-01-01^2009-11-23^ITX^IK^0^Imair Airlines^^^^^https://en.wikipedia.org/wiki/Imair_Airlines^en|Imair Airlines|p=en|Improtex|h^GYD^air-imair-airlines^1^
air-indonesia-air-transport-v1^1^1968-01-01^2015-12-31^IDA^I7^0^Indonesia Air Transport^^^^^https://en.wikipedia.org/wiki/Indonesia_Air_Transport^abbr|IAT|=en|Indonesia Air Transport|=sign|INTRA|^^air-indonesia-air-transport^1^
air-inter-airlines-v1^1^1999-12-17^2008-11-18^INX^6K^0^Inter Airlines^^^^^https://en.wikipedia.org/wiki/Inter_Airlines^en|Inter Airlines|^^air-inter-airlines^1^
air-interjet-gr-v1^1^^2015-12-31^INJ^^0^InterJet^^^^^https://en.wikipedia.org/wiki/InterJet^en|InterJet|^ATH^air-interjet-gr^1^
air-interlink-airlines-v1^1^1998-01-01^2010-12-31^ITK^ID^0^Interlink^^^^P^https://en.wikipedia.org/wiki/Interlink_Airlines^en|Interlink|^^air-interlink-airlines^1^
air-intersky-v1^1^2002-11-05^2015-11-05^ISK^3L^222^InterSky^^^^^https://en.wikipedia.org/wiki/InterSky^en|Intersky Luftfahrt|=en|InterSky|ps^FDH^air-intersky^1^
air-investavia-v1^1^2007-01-01^2015-06-30^TLG^IV^0^InvestAvia^^^^^^en|InvestAvia|^^air-investavia^1^
air-island-airlines-v1^1^1930-01-01^2015-12-11^ISA^IS^0^Island Airlines^^^^^https://en.wikipedia.org/wiki/Island_Airlines^en|Island Airlines|^^air-island-airlines^1^
air-islas-airways-v1^1^2003-02-01^2012-10-15^ISW^IF^0^Islas Airways^^^^^https://en.wikipedia.org/wiki/Islas_Airways^en|Islas Airways|^^air-islas-airways^1^
air-isles-of-scilly-skybus-v1^1^1984-03-01^2015-12-31^IOS^5Y^^Isles of Scilly Skybus^^^^^https://en.wikipedia.org/wiki/Isles_of_Scilly_Skybus^en|Isles of Scilly Skybus|=sign|SCILLONIA|^PZE^air-isles-of-scilly-skybus^1^
air-jal-express-v1^1^1998-07-01^2014-09-30^JEX^JC^0^JAL Express^^Oneworld^Affiliate^^https://en.wikipedia.org/wiki/JAL_Express^en|JAL Express|^HND^air-jal-express^1^
air-jat-airways-v1^1^2003-08-08^2013-10-25^JAT^JU^0^JAT Airways^^^^^https://de.wikipedia.org/w/index.php?title=JAT_Airways&redirect=no^en|JAT Airways|^^air-jat-airways^1^
air-jatayu-gelang-sejahtera-v1^1^2014-01-25^2016-12-31^JTY^JZ^0^Jatayu Airlines^^^^^https://en.wikipedia.org/wiki/Jatayu_Airlines^en|Jatayu Airlines|=en|Jatayu Gelang Sejahtera|^^air-jatayu-gelang-sejahtera^1^
air-jetran-air-v1^1^2005-01-01^2013-12-31^MDL^^0^JeTran Air^^^^^https://en.wikipedia.org/wiki/JeTran_Air^en|JeTran Air|=sign|JETRAN AIR|^BBU^air-jetran-air^1^
air-kal-star-aviation-v1^1^2008-09-22^2017-09-30^KLS^KD^0^Kalstar Aviation^^^^^https://en.wikipedia.org/wiki/Kalstar_Aviation^en|Kalstar Aviation|=sign|KALSTAR|=zh|卡尔星空航空|^PNK^air-kal-star-aviation^1^
air-karthago-airlines-v1^1^2002-01-01^2010-12-31^KAJ^5R^0^Karthago Airlines^^^^^https://en.wikipedia.org/wiki/Nouvelair^en|Nouvelair|p=en|Karthago Airlines|h^DJE^air-karthago-airlines^1^
air-kartika-airlines-v1^1^2001-05-15^2010-12-31^KAE^3Y^0^Kartika Airlines^^^^^https://en.wikipedia.org/wiki/Kartika_Airlines^en|Kartika Airlines|^HLP^air-kartika-airlines^1^
air-katmai-air-v1^1^^2015-12-31^^KT^0^Katmai Air^^^^^https://www.katmailand.com/air-services^en|Katmai Air|^BKF^air-katmai-air^1^
air-kato-airline-v1^1^1996-01-01^2008-09-01^KAT^6S^0^Kato Airlines^^^^^https://en.wikipedia.org/wiki/Kato_Airline^en|Kato Airlines|=en|Kato Air|ps^BOO=EVE=TRD^air-kato-airline^1^
air-kaya-airlines-v1^1^1991-01-01^2015-12-31^KYY^IK^0^Kaya Airlines^^^^^https://en.wikipedia.org/wiki/Kaya_Airlines^en|Kaya Airlines|p=en|Transairways|h=en|Sabin Air|h^MPM^air-kaya-airlines^1^
air-kd-avia-v1^1^1945-10-08^2009-09-08^KNI^KD^0^KD Avia^^^^^https://en.wikipedia.org/wiki/KD_Avia^en|KD Avia|=ru|КД авиа|=sign|KALININGRAD AIR|^KGD^air-kd-avia^1^
air-kd-v1^1^1990-01-01^2013-09-30^KDC^XC^0^KD Air^^^^^https://en.wikipedia.org/wiki/KD_Air^en|KD Air|=sign|KAYDEE|^YVR^air-kd^1^
air-khors-air-v1^1^1990-01-01^2016-06-30^KHO^KO^354^Khors Air^^^^^https://en.wikipedia.org/wiki/Khors_Air^en|Khors Air|=uk|Авіакомпанія Хорс|^IEV^air-khors-air^1^
air-kingfisher-airlines-v1^1^2004-01-01^2012-10-20^KFR^IT^^Kingfisher Airlines^^^^^https://en.wikipedia.org/wiki/Kingfisher_Airlines^en|Kingfisher Airlines|^BLR^air-kingfisher-airlines^1^
air-korongo-airlines-v1^1^2012-01-01^2015-09-04^KGO^ZC^557^Korongo Airlines^^^^^https://en.wikipedia.org/wiki/Korongo_Airlines^en|Korongo Airlines|=sign|CONGO STAR|^FBM^air-korongo-airlines^1^
air-kyrgyz-airlines-v1^1^2013-01-01^2013-01-31^KGZ^LK^915^Kyrgyz Airlines^^^^^^en|Kyrgyz Airlines|^FRU^air-kyrgyz-airlines^1^
air-kyrgyz-trans-avia-v1^1^2009-01-01^2015-12-31^KTC^6K^0^Kyrgyz Trans Avia^^^^^https://en.wikipedia.org/wiki/Kyrgyz_Trans_Avia^en|Kyrgyz Trans Avia|^FRU^air-kyrgyz-trans-avia^1^
air-lade-v1^1^1940-09-01^2014-12-31^LDE^5U^0^LADE^Líneas Aéreas del Estado^^^^https://en.wikipedia.org/wiki/LADE^en|LADE|=en|Líneas Aéreas del Estado|^^air-lade^1^
air-lagunair-lineas-aeras-v1^1^2003-09-29^2008-12-31^LGA^N7^0^LagunAir^LagunAir Líneas Aéreas^^^^https://en.wikipedia.org/wiki/LagunAir^en|LagunAir|=en|LagunAir Líneas Aéreas|^^air-lagunair-lineas-aeras^1^
air-lao-central-airlines-v1^1^2010-01-01^2014-12-31^LKA^LF^971^Lao Central^^^^^https://en.wikipedia.org/wiki/Lao_Central_Airlines^en|Lao Central|=sign|NAKLAO|^VTE^air-lao-central-airlines^1^
air-lao-skyway-v1^1^2002-01-01^2013-12-31^LLL^LK^0^Lao Air^^^^^https://en.wikipedia.org/wiki/Lao_Skyway^en|Lao Air|h=en|Lao Skyway|p^VTE^air-lao-skyway^1^
air-lc-busre-v1^1^1993-01-01^2018-12-31^LCB^W4^107^LC Perú^^^^^https://en.wikipedia.org/wiki/LC_Per%C3%BA^en|LC Perú|=en|LC Busre|h=sign|BUSRE|^LIM^air-lc-busre^1^
air-linea-aerea-cuencana-v1^1^2012-01-01^2015-01-01^LAC^L5^0^Línea Aerea Cuencana^^^^^https://en.wikipedia.org/wiki/L%C3%ADnea_A%C3%A9rea_Cuencana^en|Línea Aerea Cuencana|^^air-linea-aerea-cuencana^1^
air-linea-turistica-aereotuy-v1^1^1982-01-01^2015-06-30^^L4^445^Línea Turística Aereotuy (LTA)^^^^^https://en.wikipedia.org/wiki/L%C3%ADnea_Tur%C3%ADstica_Aereotuy^en|Línea Turística Aereotuy (LTA)|^^air-linea-turistica-aereotuy^1^
air-macair-airlines-v1^1^1996-01-01^2009-01-31^MCK^CC^0^Macair Airlines^^^^^https://en.wikipedia.org/wiki/MacAir_Airlines^en|Macair Airlines|=en|McKinlay Air Charters|h=sign||MACAIR^TSV^air-macair-airlines^1^
air-macair-jet-v1^1^^2014-12-31^MCJ^VM^0^Macair Jet^^^^^https://en.wikipedia.org/wiki/Macair_Jet^en|Macair Jet|^AEP^air-macair-jet^1^
air-macedonian-airlines-v1^1^1992-01-01^2003-12-31^MCS^MC^0^Macedonian Airlines^^^^^https://en.wikipedia.org/wiki/Macedonian_Airlines^en|Macedonian Airlines|^^air-macedonian-airlines^1^
air-magadan-airlines-v1^1^1993-01-01^2006-07-31^MVL^H5^0^Magadan Airlines^^^^^https://en.wikipedia.org/wiki/MAVIAL_Magadan_Airlines^en|Mavial Magadan Airlines|=ru|ФГУП «Авиакомпания „Магаданские авиалинии“»|=sign|Mavial|^GDX^air-magadan-airlines^1^
air-malev-hungarian-airlines-v1^1^1956-11-25^2012-02-03^MAH^MA^182^MALÉV Hungarian Airlines^MALEV Hungarian Airlines^^^^^en|MALÉV Hungarian Airlines|=en|MALÉV|s=he|מאלב, נתיבי אוויר הונגריים|=hu|Magyar Légiközlekedési Vállalat|=hu|MALÉV|s=ja|マレーヴ・ハンガリー航空|=ko|말레브 헝가리 항공|=ru|Малев Венгерские Авиалинии|=zh|匈牙利航空|^^air-malev-hungarian-airlines^1^
air-malmo-aviation-v1^1^1981-01-01^2016-02-29^SCW^TF^276^Malmö Aviation^Malmo Aviation^^^^https://en.wikipedia.org/wiki/Malm%C3%B6_Aviation^en|Malmö Aviation|^^air-malmo-aviation^1^
air-malta-air-charter-v1^1^1990-01-01^2004-11-01^MAC^RS^0^Malta Air Charter^^^^^https://en.wikipedia.org/wiki/Malta_Air_Charter^en|Malta Air Charter|^^air-malta-air-charter^1^
